0.000000	577444.000000	0.051300	-1.283000E-5	3.850000E-6	5.130000E-6	7.700000E-6	5.003000E-5	0.024681	1.000000	294.200000	285.770000	239.240000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	577943.000000	0.051300	-1.026000E-5	2.570000E-6	5.130000E-6	1.026000E-5	4.746000E-5	0.024679	1.000000	294.190000	285.770000	239.240000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	578443.000000	0.038500	-1.155000E-5	1.280000E-6	3.850000E-6	1.026000E-5	4.875000E-5	0.024677	1.000000	294.200000	285.770000	239.250000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	578944.000000	0.038500	-8.980000E-6	3.850000E-6	3.850000E-6	8.980000E-6	4.746000E-5	0.024666	1.000000	294.200000	285.770000	239.240000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	579443.000000	0.051300	-1.026000E-5	1.280000E-6	5.130000E-6	7.700000E-6	4.746000E-5	0.024665	1.000000	294.190000	285.780000	239.250000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	579944.000000	0.025700	-1.026000E-5	2.570000E-6	2.570000E-6	1.026000E-5	4.875000E-5	0.024664	1.000000	294.190000	285.770000	239.250000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	580443.000000	0.051300	-8.980000E-6	5.130000E-6	5.130000E-6	1.026000E-5	4.618000E-5	0.024651	1.000000	294.190000	285.780000	239.250000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	580943.000000	0.051300	-8.980000E-6	1.280000E-6	5.130000E-6	1.026000E-5	4.746000E-5	0.024651	1.000000	294.190000	285.770000	239.260000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	581443.000000	0.025700	-7.700000E-6	2.570000E-6	2.570000E-6	1.026000E-5	4.746000E-5	0.024651	1.000000	294.190000	285.770000	239.250000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	581943.000000	0.038500	-8.980000E-6	3.850000E-6	3.850000E-6	1.155000E-5	4.746000E-5	0.024650	1.000000	294.190000	285.780000	239.250000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	582444.000000	0.051300	-7.700000E-6	2.570000E-6	5.130000E-6	1.026000E-5	4.618000E-5	0.024649	1.000000	294.190000	285.780000	239.260000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	582943.000000	0.025700	-8.980000E-6	1.280000E-6	2.570000E-6	7.700000E-6	4.618000E-5	0.024647	1.000000	294.200000	285.780000	239.260000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	583443.000000	0.064100	-8.980000E-6	1.280000E-6	6.410000E-6	1.155000E-5	4.490000E-5	0.024646	1.000000	294.200000	285.780000	239.260000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	583944.000000	0.038500	-6.410000E-6	2.570000E-6	3.850000E-6	1.026000E-5	4.490000E-5	0.024635	1.000000	294.200000	285.780000	239.260000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	584443.000000	0.051300	-7.700000E-6	2.570000E-6	5.130000E-6	1.026000E-5	4.618000E-5	0.024635	1.000000	294.190000	285.780000	239.260000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	584944.000000	0.038500	-6.410000E-6	5.130000E-6	3.850000E-6	7.700000E-6	4.618000E-5	0.024635	1.000000	294.200000	285.780000	239.260000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	585444.000000	0.038500	-6.410000E-6	3.850000E-6	3.850000E-6	8.980000E-6	4.362000E-5	0.024633	1.000000	294.200000	285.780000	239.260000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	585943.000000	0.038500	-6.410000E-6	2.570000E-6	3.850000E-6	1.026000E-5	4.490000E-5	0.024623	1.000000	294.200000	285.780000	239.260000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	586443.000000	0.051300	-7.700000E-6	2.570000E-6	5.130000E-6	1.026000E-5	4.490000E-5	0.024623	1.000000	294.210000	285.780000	239.260000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	586943.000000	0.064100	-5.130000E-6	5.130000E-6	6.410000E-6	8.980000E-6	4.618000E-5	0.024622	1.000000	294.210000	285.780000	239.270000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	587443.000000	0.051300	-6.410000E-6	1.280000E-6	5.130000E-6	1.026000E-5	4.746000E-5	0.024622	1.000000	294.200000	285.780000	239.260000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	587944.000000	0.038500	-5.130000E-6	3.850000E-6	3.850000E-6	8.980000E-6	4.746000E-5	0.024621	1.000000	294.200000	285.780000	239.260000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	588443.000000	0.038500	-5.130000E-6	2.570000E-6	3.850000E-6	1.026000E-5	4.746000E-5	0.024620	1.000000	294.200000	285.780000	239.270000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	588944.000000	0.038500	-5.130000E-6	2.570000E-6	3.850000E-6	1.155000E-5	4.490000E-5	0.024619	1.000000	294.210000	285.780000	239.270000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	589444.000000	0.051300	-6.410000E-6	2.570000E-6	5.130000E-6	7.700000E-6	4.490000E-5	0.024616	1.000000	294.210000	285.780000	239.270000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	589944.000000	0.038500	-5.130000E-6	3.850000E-6	3.850000E-6	8.980000E-6	4.746000E-5	0.024615	1.000000	294.210000	285.780000	239.280000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	590443.000000	0.038500	-6.410000E-6	3.850000E-6	3.850000E-6	8.980000E-6	4.618000E-5	0.024614	1.000000	294.210000	285.780000	239.270000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	590943.000000	0.064100	-3.850000E-6	3.850000E-6	6.410000E-6	1.026000E-5	4.746000E-5	0.024611	1.000000	294.210000	285.780000	239.280000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	591444.000000	0.038500	-3.850000E-6	1.280000E-6	3.850000E-6	8.980000E-6	4.875000E-5	0.024610	1.000000	294.220000	285.780000	239.280000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	591943.000000	0.038500	-6.410000E-6	2.570000E-6	3.850000E-6	1.026000E-5	4.746000E-5	0.024599	1.000000	294.210000	285.780000	239.280000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	592444.000000	0.038500	-2.570000E-6	2.570000E-6	3.850000E-6	1.026000E-5	4.618000E-5	0.024599	1.000000	294.220000	285.780000	239.280000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	592943.000000	0.038500	-2.570000E-6	2.570000E-6	3.850000E-6	8.980000E-6	4.746000E-5	0.024599	1.000000	294.220000	285.790000	239.280000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	593443.000000	0.051300	-2.570000E-6	2.570000E-6	5.130000E-6	8.980000E-6	4.746000E-5	0.024598	1.000000	294.220000	285.780000	239.290000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	593944.000000	0.051300	-5.130000E-6	3.850000E-6	5.130000E-6	1.026000E-5	5.003000E-5	0.024598	1.000000	294.220000	285.780000	239.290000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	594443.000000	0.051300	-3.850000E-6	2.570000E-6	5.130000E-6	8.980000E-6	4.875000E-5	0.024598	1.000000	294.220000	285.790000	239.290000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	594943.000000	0.077000	-2.570000E-6	5.130000E-6	7.700000E-6	7.700000E-6	4.875000E-5	0.024596	1.000000	294.220000	285.780000	239.290000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	595443.000000	0.051300	-2.570000E-6	2.570000E-6	5.130000E-6	1.026000E-5	4.746000E-5	0.024595	1.000000	294.220000	285.780000	239.300000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	595943.000000	0.038500	-3.850000E-6	2.570000E-6	3.850000E-6	1.026000E-5	4.875000E-5	0.024593	1.000000	294.220000	285.780000	239.290000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	596444.000000	0.051300	-5.130000E-6	2.570000E-6	5.130000E-6	1.026000E-5	4.875000E-5	0.024592	1.000000	294.230000	285.780000	239.290000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	596943.000000	0.038500	-1.280000E-6	1.280000E-6	3.850000E-6	7.700000E-6	4.875000E-5	0.024591	1.000000	294.220000	285.790000	239.290000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	597443.000000	0.051300	0.000000	1.280000E-6	5.130000E-6	7.700000E-6	5.003000E-5	0.024589	1.000000	294.230000	285.790000	239.290000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	597943.000000	0.051300	-3.850000E-6	2.570000E-6	5.130000E-6	1.026000E-5	5.131000E-5	0.024588	1.000000	294.230000	285.780000	239.300000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	598443.000000	0.038500	-2.570000E-6	0.000000	3.850000E-6	8.980000E-6	5.003000E-5	0.024586	1.000000	294.220000	285.780000	239.300000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	598943.000000	0.038500	-1.280000E-6	2.570000E-6	3.850000E-6	1.026000E-5	5.003000E-5	0.024585	1.000000	294.230000	285.790000	239.300000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	599443.000000	0.051300	-3.850000E-6	3.850000E-6	5.130000E-6	8.980000E-6	5.131000E-5	0.024584	1.000000	294.230000	285.790000	239.300000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	599944.000000	0.038500	-2.570000E-6	3.850000E-6	3.850000E-6	1.026000E-5	5.131000E-5	0.024583	1.000000	294.230000	285.790000	239.300000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	600443.000000	0.038500	-2.570000E-6	0.000000	3.850000E-6	7.700000E-6	5.131000E-5	0.024582	1.000000	294.240000	285.790000	239.300000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	600944.000000	0.051300	-1.280000E-6	1.280000E-6	5.130000E-6	1.026000E-5	5.260000E-5	0.024580	1.000000	294.230000	285.790000	239.300000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	601443.000000	0.038500	-2.570000E-6	3.850000E-6	3.850000E-6	6.410000E-6	5.131000E-5	0.024578	1.000000	294.230000	285.790000	239.310000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	601943.000000	0.038500	-1.280000E-6	2.570000E-6	3.850000E-6	8.980000E-6	5.131000E-5	0.024577	1.000000	294.240000	285.780000	239.300000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	602443.000000	0.051300	0.000000	2.570000E-6	5.130000E-6	7.700000E-6	5.260000E-5	0.024575	1.000000	294.240000	285.780000	239.310000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	602943.000000	0.038500	-1.280000E-6	2.570000E-6	3.850000E-6	8.980000E-6	5.260000E-5	0.024573	1.000000	294.230000	285.790000	239.310000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	603443.000000	0.051300	-1.280000E-6	3.850000E-6	5.130000E-6	7.700000E-6	5.131000E-5	0.024573	1.000000	294.240000	285.790000	239.310000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	603943.000000	0.038500	-1.280000E-6	2.570000E-6	3.850000E-6	6.410000E-6	5.003000E-5	0.024570	1.000000	294.240000	285.790000	239.310000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	604444.000000	0.051300	-1.280000E-6	1.280000E-6	5.130000E-6	1.026000E-5	5.003000E-5	0.024569	1.000000	294.240000	285.790000	239.310000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	604944.000000	0.051300	-2.570000E-6	1.280000E-6	5.130000E-6	8.980000E-6	4.875000E-5	0.024567	1.000000	294.240000	285.800000	239.320000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	605443.000000	0.038500	-2.570000E-6	1.280000E-6	3.850000E-6	7.700000E-6	4.746000E-5	0.024566	1.000000	294.240000	285.800000	239.320000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	605944.000000	0.051300	0.000000	2.570000E-6	5.130000E-6	7.700000E-6	5.003000E-5	0.024565	1.000000	294.240000	285.790000	239.320000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	606443.000000	0.051300	-1.280000E-6	2.570000E-6	5.130000E-6	7.700000E-6	4.746000E-5	0.024564	1.000000	294.240000	285.800000	239.320000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	606943.000000	0.064100	-1.280000E-6	3.850000E-6	6.410000E-6	6.410000E-6	4.746000E-5	0.024562	1.000000	294.240000	285.810000	239.320000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	607443.000000	0.051300	-1.280000E-6	2.570000E-6	5.130000E-6	8.980000E-6	4.875000E-5	0.024561	1.000000	294.240000	285.810000	239.330000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	607943.000000	0.038500	-1.280000E-6	1.280000E-6	3.850000E-6	7.700000E-6	4.618000E-5	0.024560	1.000000	294.240000	285.810000	239.330000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	608444.000000	0.051300	0.000000	1.280000E-6	5.130000E-6	7.700000E-6	4.746000E-5	0.024559	1.000000	294.240000	285.810000	239.340000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	608944.000000	0.064100	-1.280000E-6	2.570000E-6	6.410000E-6	6.410000E-6	4.618000E-5	0.024557	1.000000	294.240000	285.810000	239.340000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	609444.000000	0.038500	-1.280000E-6	2.570000E-6	3.850000E-6	8.980000E-6	4.362000E-5	0.024556	1.000000	294.250000	285.810000	239.340000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	609944.000000	0.051300	0.000000	5.130000E-6	5.130000E-6	8.980000E-6	4.362000E-5	0.024555	1.000000	294.250000	285.810000	239.330000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	610443.000000	0.051300	-1.280000E-6	2.570000E-6	5.130000E-6	6.410000E-6	4.233000E-5	0.024552	1.000000	294.250000	285.810000	239.340000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	610943.000000	0.038500	0.000000	5.130000E-6	3.850000E-6	7.700000E-6	4.105000E-5	0.024552	1.000000	294.260000	285.810000	239.340000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	611443.000000	0.012800	0.000000	3.850000E-6	1.280000E-6	6.410000E-6	4.105000E-5	0.024550	1.000000	294.260000	285.810000	239.350000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	611943.000000	0.038500	-1.280000E-6	2.570000E-6	3.850000E-6	7.700000E-6	3.977000E-5	0.024550	1.000000	294.260000	285.810000	239.360000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	612444.000000	0.038500	0.000000	2.570000E-6	3.850000E-6	6.410000E-6	3.977000E-5	0.024549	1.000000	294.260000	285.810000	239.370000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	612944.000000	0.051300	-1.280000E-6	2.570000E-6	5.130000E-6	6.410000E-6	3.977000E-5	0.024549	1.000000	294.260000	285.810000	239.380000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	613443.000000	0.051300	-1.280000E-6	0.000000	5.130000E-6	7.700000E-6	3.848000E-5	0.024549	1.000000	294.260000	285.810000	239.380000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	613943.000000	0.051300	-1.280000E-6	2.570000E-6	5.130000E-6	7.700000E-6	3.464000E-5	0.024549	1.000000	294.270000	285.810000	239.390000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	614443.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	5.130000E-6	3.464000E-5	0.024548	1.000000	294.270000	285.810000	239.410000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	614943.000000	0.038500	0.000000	2.570000E-6	3.850000E-6	5.130000E-6	3.464000E-5	0.024547	1.000000	294.270000	285.810000	239.450000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	615443.000000	0.038500	0.000000	2.570000E-6	3.850000E-6	7.700000E-6	3.207000E-5	0.024545	1.000000	294.260000	285.810000	239.500000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	615944.000000	0.038500	0.000000	1.280000E-6	3.850000E-6	8.980000E-6	3.079000E-5	0.024544	1.000000	294.270000	285.810000	239.430000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	616443.000000	0.038500	0.000000	2.570000E-6	3.850000E-6	6.410000E-6	3.207000E-5	0.024543	1.000000	294.270000	285.820000	239.420000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	616943.000000	0.064100	2.570000E-6	2.570000E-6	6.410000E-6	6.410000E-6	3.079000E-5	0.024541	1.000000	294.270000	285.810000	239.420000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	617444.000000	0.064100	1.280000E-6	3.850000E-6	6.410000E-6	7.700000E-6	2.822000E-5	0.024540	1.000000	294.280000	285.820000	239.410000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	617943.000000	0.038500	0.000000	2.570000E-6	3.850000E-6	6.410000E-6	2.950000E-5	0.024539	1.000000	294.280000	285.810000	239.410000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	618444.000000	0.038500	1.280000E-6	3.850000E-6	3.850000E-6	6.410000E-6	2.694000E-5	0.024538	1.000000	294.270000	285.820000	239.410000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	618943.000000	0.051300	1.280000E-6	2.570000E-6	5.130000E-6	7.700000E-6	2.822000E-5	0.024537	1.000000	294.280000	285.820000	239.410000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	619443.000000	0.051300	1.280000E-6	1.280000E-6	5.130000E-6	6.410000E-6	2.822000E-5	0.024535	1.000000	1.000000	1.000000	239.410000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	619943.000000	0.051300	0.000000	0.000000	5.130000E-6	7.700000E-6	2.437000E-5	0.024534	1.000000	294.280000	285.810000	239.420000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	620444.000000	0.038500	0.000000	1.280000E-6	3.850000E-6	7.700000E-6	2.566000E-5	0.024532	1.000000	294.280000	285.810000	239.430000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	620943.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.566000E-5	0.024531	1.000000	294.280000	285.810000	239.430000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	621444.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.309000E-5	0.024530	1.000000	294.280000	285.810000	239.430000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	621943.000000	0.051300	1.280000E-6	2.570000E-6	5.130000E-6	6.410000E-6	2.309000E-5	0.024528	1.000000	294.280000	285.810000	239.430000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	622443.000000	0.025700	1.280000E-6	1.280000E-6	2.570000E-6	7.700000E-6	2.181000E-5	0.024527	1.000000	294.280000	285.810000	239.430000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	622944.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	7.700000E-6	2.053000E-5	0.024526	1.000000	294.280000	285.810000	239.430000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	623444.000000	0.064100	1.280000E-6	1.280000E-6	6.410000E-6	7.700000E-6	2.053000E-5	0.024526	1.000000	294.280000	285.820000	239.430000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	623943.000000	0.038500	0.000000	0.000000	3.850000E-6	5.130000E-6	2.053000E-5	0.024525	1.000000	294.290000	285.810000	239.430000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	624444.000000	0.025700	1.280000E-6	5.130000E-6	2.570000E-6	6.410000E-6	2.053000E-5	0.024525	1.000000	294.280000	285.810000	239.430000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	624943.000000	0.064100	0.000000	3.850000E-6	6.410000E-6	7.700000E-6	2.053000E-5	0.024525	1.000000	294.290000	285.820000	239.430000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	625443.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.924000E-5	0.024525	1.000000	294.290000	285.820000	239.430000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	625943.000000	0.038500	1.280000E-6	1.280000E-6	3.850000E-6	6.410000E-6	1.796000E-5	0.024524	1.000000	294.300000	285.820000	239.430000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	626443.000000	0.051300	1.280000E-6	2.570000E-6	5.130000E-6	6.410000E-6	1.796000E-5	0.024524	1.000000	294.300000	285.820000	239.430000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	626944.000000	0.051300	1.280000E-6	2.570000E-6	5.130000E-6	6.410000E-6	2.053000E-5	0.024523	1.000000	294.300000	285.820000	239.440000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	627443.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.539000E-5	0.024522	1.000000	294.300000	285.820000	239.440000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	627943.000000	0.038500	1.280000E-6	3.850000E-6	3.850000E-6	5.130000E-6	1.668000E-5	0.024521	1.000000	294.300000	285.820000	239.440000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	628443.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.668000E-5	0.024520	1.000000	294.300000	285.820000	239.450000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	628943.000000	0.038500	1.280000E-6	3.850000E-6	3.850000E-6	6.410000E-6	1.411000E-5	0.024520	1.000000	294.290000	285.820000	239.450000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	629444.000000	0.051300	1.280000E-6	1.280000E-6	5.130000E-6	7.700000E-6	1.411000E-5	0.024519	1.000000	294.300000	285.820000	239.440000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	629944.000000	0.051300	1.280000E-6	2.570000E-6	5.130000E-6	7.700000E-6	1.668000E-5	0.024519	1.000000	294.300000	285.820000	239.440000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	630444.000000	0.025700	1.280000E-6	2.570000E-6	2.570000E-6	6.410000E-6	1.411000E-5	0.024518	1.000000	294.300000	285.830000	239.440000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	630943.000000	0.051300	2.570000E-6	2.570000E-6	5.130000E-6	6.410000E-6	1.155000E-5	0.024517	1.000000	294.300000	285.830000	239.450000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	631443.000000	0.038500	2.570000E-6	1.280000E-6	3.850000E-6	6.410000E-6	1.539000E-5	0.024516	1.000000	294.300000	285.830000	239.450000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	631944.000000	0.038500	0.000000	3.850000E-6	3.850000E-6	7.700000E-6	1.411000E-5	0.024515	1.000000	294.300000	285.830000	239.450000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	632443.000000	0.038500	0.000000	1.280000E-6	3.850000E-6	6.410000E-6	1.283000E-5	0.024515	1.000000	294.300000	285.830000	239.460000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	632944.000000	0.038500	2.570000E-6	3.850000E-6	3.850000E-6	6.410000E-6	1.155000E-5	0.024514	1.000000	294.300000	285.830000	239.460000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	633443.000000	0.038500	2.570000E-6	2.570000E-6	3.850000E-6	6.410000E-6	1.026000E-5	0.024513	1.000000	294.310000	285.830000	239.460000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	633943.000000	0.077000	2.570000E-6	3.850000E-6	7.700000E-6	7.700000E-6	1.026000E-5	0.024512	1.000000	294.310000	285.840000	239.460000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	634444.000000	0.038500	0.000000	2.570000E-6	3.850000E-6	6.410000E-6	1.155000E-5	0.024511	1.000000	294.310000	285.840000	239.470000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	634944.000000	0.051300	1.280000E-6	2.570000E-6	5.130000E-6	7.700000E-6	1.026000E-5	0.024510	1.000000	294.310000	285.840000	239.460000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	635444.000000	0.038500	1.280000E-6	3.850000E-6	3.850000E-6	6.410000E-6	1.026000E-5	0.024510	1.000000	294.310000	285.840000	239.470000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	635944.000000	0.051300	1.280000E-6	2.570000E-6	5.130000E-6	6.410000E-6	1.155000E-5	0.024509	1.000000	294.310000	285.840000	239.470000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	636443.000000	0.038500	1.280000E-6	1.280000E-6	3.850000E-6	6.410000E-6	8.980000E-6	0.024509	1.000000	294.310000	285.840000	239.470000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	636944.000000	0.051300	1.280000E-6	3.850000E-6	5.130000E-6	7.700000E-6	1.026000E-5	0.024509	1.000000	294.310000	285.840000	239.480000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	637443.000000	0.025700	2.570000E-6	3.850000E-6	2.570000E-6	6.410000E-6	8.980000E-6	0.024508	1.000000	294.320000	285.840000	239.480000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	637943.000000	0.038500	1.280000E-6	2.570000E-6	3.850000E-6	6.410000E-6	7.700000E-6	0.024508	1.000000	294.320000	285.840000	239.480000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	638444.000000	0.064100	2.570000E-6	1.280000E-6	6.410000E-6	5.130000E-6	8.980000E-6	0.024507	1.000000	294.320000	285.840000	239.490000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
