0.000000	647748.000000	0.038500	-0.000277	3.850000E-6	3.850000E-6	7.700000E-6	7.700000E-6	0.011425	1.000000	287.710000	283.780000	233.060000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	648248.000000	0.038500	-0.000272	2.570000E-6	3.850000E-6	5.130000E-6	8.980000E-6	0.011335	1.000000	287.710000	283.780000	233.050000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	648747.000000	0.038500	-0.000266	2.570000E-6	3.850000E-6	6.410000E-6	7.700000E-6	0.011290	1.000000	287.710000	283.780000	233.050000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	649248.000000	0.038500	-0.000262	3.850000E-6	3.850000E-6	7.700000E-6	7.700000E-6	0.011251	1.000000	287.710000	283.780000	233.070000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	649747.000000	0.051300	-0.000255	1.280000E-6	5.130000E-6	6.410000E-6	6.410000E-6	0.011165	1.000000	287.710000	283.780000	233.070000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	650248.000000	0.025700	-0.000249	1.280000E-6	2.570000E-6	8.980000E-6	5.130000E-6	0.011126	1.000000	287.720000	283.780000	233.070000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	650747.000000	0.025700	-0.000244	5.130000E-6	2.570000E-6	5.130000E-6	6.410000E-6	0.011047	1.000000	287.720000	283.780000	233.080000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	651247.000000	0.051300	-0.000239	5.130000E-6	5.130000E-6	7.700000E-6	5.130000E-6	0.011010	1.000000	287.720000	283.780000	233.090000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	651748.000000	0.038500	-0.000233	3.850000E-6	3.850000E-6	5.130000E-6	5.130000E-6	0.010971	1.000000	287.720000	283.780000	233.090000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	652247.000000	0.038500	-0.000230	1.280000E-6	3.850000E-6	6.410000E-6	5.130000E-6	0.010897	1.000000	287.720000	283.780000	233.080000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	652747.000000	0.051300	-0.000224	3.850000E-6	5.130000E-6	7.700000E-6	3.850000E-6	0.010861	1.000000	287.720000	283.780000	233.090000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	653248.000000	0.025700	-0.000219	2.570000E-6	2.570000E-6	7.700000E-6	5.130000E-6	0.010826	1.000000	287.730000	283.780000	233.100000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	653747.000000	0.064100	-0.000216	3.850000E-6	6.410000E-6	8.980000E-6	3.850000E-6	0.010755	1.000000	287.730000	283.780000	233.100000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	654247.000000	0.038500	-0.000210	2.570000E-6	3.850000E-6	8.980000E-6	5.130000E-6	0.010725	1.000000	287.730000	283.780000	233.110000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	654747.000000	0.025700	-0.000207	3.850000E-6	2.570000E-6	7.700000E-6	3.850000E-6	0.010655	1.000000	287.730000	283.780000	233.110000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	655247.000000	0.038500	-0.000200	2.570000E-6	3.850000E-6	8.980000E-6	2.570000E-6	0.010623	1.000000	287.730000	283.780000	233.110000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	655747.000000	0.038500	-0.000198	3.850000E-6	3.850000E-6	6.410000E-6	3.850000E-6	0.010590	1.000000	287.740000	283.780000	233.100000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	656247.000000	0.038500	-0.000192	2.570000E-6	3.850000E-6	6.410000E-6	2.570000E-6	0.010529	1.000000	287.740000	283.780000	233.100000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	656747.000000	0.051300	-0.000190	2.570000E-6	5.130000E-6	6.410000E-6	1.280000E-6	0.010498	1.000000	287.740000	283.780000	233.110000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	657247.000000	0.038500	-0.000187	2.570000E-6	3.850000E-6	1.026000E-5	1.280000E-6	0.010439	1.000000	287.740000	283.780000	233.110000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	657748.000000	0.025700	-0.000181	3.850000E-6	2.570000E-6	7.700000E-6	2.570000E-6	0.010410	1.000000	287.740000	283.780000	233.120000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	658247.000000	0.051300	-0.000177	2.570000E-6	5.130000E-6	7.700000E-6	0.000000	0.010382	1.000000	287.740000	283.780000	233.130000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	658747.000000	0.038500	-0.000174	2.570000E-6	3.850000E-6	6.410000E-6	1.280000E-6	0.010323	1.000000	287.750000	283.780000	233.140000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	659247.000000	0.025700	-0.000171	1.280000E-6	2.570000E-6	8.980000E-6	0.000000	0.010295	1.000000	287.750000	283.790000	233.150000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	659748.000000	0.038500	-0.000167	3.850000E-6	3.850000E-6	7.700000E-6	0.000000	0.010268	1.000000	287.750000	283.780000	233.140000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	660247.000000	0.025700	-0.000163	2.570000E-6	2.570000E-6	7.700000E-6	0.000000	0.010215	1.000000	287.750000	283.790000	233.160000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	660747.000000	0.051300	-0.000159	3.850000E-6	5.130000E-6	7.700000E-6	-1.280000E-6	0.010190	1.000000	287.750000	283.780000	233.150000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	661247.000000	0.038500	-0.000155	2.570000E-6	3.850000E-6	6.410000E-6	-1.280000E-6	0.010139	1.000000	287.750000	283.780000	233.140000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	661747.000000	0.038500	-0.000153	3.850000E-6	3.850000E-6	8.980000E-6	0.000000	0.010115	1.000000	287.760000	283.780000	233.130000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	662248.000000	0.038500	-0.000151	3.850000E-6	3.850000E-6	7.700000E-6	0.000000	0.010089	1.000000	287.760000	283.790000	233.140000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	662748.000000	0.051300	-0.000146	5.130000E-6	5.130000E-6	8.980000E-6	1.280000E-6	0.010043	1.000000	287.760000	283.790000	233.140000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	663247.000000	0.038500	-0.000144	3.850000E-6	3.850000E-6	7.700000E-6	-1.280000E-6	0.010019	1.000000	287.760000	283.790000	233.140000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	663748.000000	0.025700	-0.000141	1.280000E-6	2.570000E-6	7.700000E-6	-1.280000E-6	0.009977	1.000000	287.760000	283.790000	233.150000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	664247.000000	0.051300	-0.000136	3.850000E-6	5.130000E-6	8.980000E-6	-1.280000E-6	0.009953	1.000000	287.770000	283.800000	233.150000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	664748.000000	0.051300	-0.000135	1.280000E-6	5.130000E-6	6.410000E-6	0.000000	0.009930	1.000000	287.770000	283.790000	233.160000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	665248.000000	0.038500	-0.000131	2.570000E-6	3.850000E-6	1.026000E-5	-1.280000E-6	0.009886	1.000000	287.770000	283.790000	233.150000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	665748.000000	0.038500	-0.000128	2.570000E-6	3.850000E-6	8.980000E-6	1.280000E-6	0.009864	1.000000	287.770000	283.790000	233.160000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	666247.000000	0.025700	-0.000127	2.570000E-6	2.570000E-6	8.980000E-6	0.000000	0.009846	1.000000	287.770000	283.790000	233.170000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	666748.000000	0.012800	-0.000123	1.280000E-6	1.280000E-6	8.980000E-6	0.000000	0.009805	1.000000	287.780000	283.790000	233.170000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	667248.000000	0.025700	-0.000119	2.570000E-6	2.570000E-6	8.980000E-6	0.000000	0.009783	1.000000	287.780000	283.790000	233.170000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	667747.000000	0.051300	-0.000117	3.850000E-6	5.130000E-6	8.980000E-6	-1.280000E-6	0.009742	1.000000	287.790000	283.790000	233.190000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	668248.000000	0.025700	-0.000115	3.850000E-6	2.570000E-6	7.700000E-6	1.280000E-6	0.009721	1.000000	287.780000	283.800000	233.190000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	668747.000000	0.038500	-0.000113	2.570000E-6	3.850000E-6	1.026000E-5	0.000000	0.009703	1.000000	287.790000	283.790000	233.210000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	669247.000000	0.025700	-0.000110	2.570000E-6	2.570000E-6	1.026000E-5	2.570000E-6	0.009668	1.000000	287.790000	283.790000	233.200000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	669748.000000	0.025700	-0.000108	1.280000E-6	2.570000E-6	1.026000E-5	1.280000E-6	0.009652	1.000000	287.790000	283.790000	233.210000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	670247.000000	0.051300	-0.000106	2.570000E-6	5.130000E-6	1.026000E-5	3.850000E-6	0.009619	1.000000	287.790000	283.790000	233.210000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	670747.000000	0.051300	-0.000104	3.850000E-6	5.130000E-6	1.026000E-5	5.130000E-6	0.009600	1.000000	287.800000	283.800000	233.210000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	671248.000000	0.025700	-0.000103	3.850000E-6	2.570000E-6	8.980000E-6	5.130000E-6	0.009586	1.000000	287.800000	283.790000	233.210000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	671747.000000	0.051300	-9.878000E-5	2.570000E-6	5.130000E-6	8.980000E-6	5.130000E-6	0.009550	1.000000	287.800000	283.790000	233.220000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	672247.000000	0.025700	-9.749000E-5	2.570000E-6	2.570000E-6	8.980000E-6	6.410000E-6	0.009535	1.000000	287.800000	283.790000	233.210000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	672747.000000	0.025700	-9.621000E-5	2.570000E-6	2.570000E-6	1.155000E-5	6.410000E-6	0.009518	1.000000	287.800000	283.790000	233.210000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	673247.000000	0.038500	-9.365000E-5	2.570000E-6	3.850000E-6	8.980000E-6	7.700000E-6	0.009487	1.000000	287.810000	283.800000	233.200000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	673747.000000	0.051300	-9.108000E-5	2.570000E-6	5.130000E-6	1.026000E-5	8.980000E-6	0.009470	1.000000	287.810000	283.800000	233.210000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	674247.000000	0.025700	-9.108000E-5	2.570000E-6	2.570000E-6	1.155000E-5	1.026000E-5	0.009441	1.000000	287.810000	283.800000	233.200000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	674747.000000	0.051300	-8.851000E-5	1.280000E-6	5.130000E-6	1.026000E-5	1.155000E-5	0.009426	1.000000	287.810000	283.790000	233.200000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	675247.000000	0.012800	-8.467000E-5	2.570000E-6	1.280000E-6	1.155000E-5	1.283000E-5	0.009414	1.000000	287.820000	283.800000	233.200000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	675747.000000	0.038500	-8.338000E-5	3.850000E-6	3.850000E-6	1.026000E-5	1.411000E-5	0.009387	1.000000	287.820000	283.800000	233.200000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	676247.000000	0.025700	-8.210000E-5	1.280000E-6	2.570000E-6	8.980000E-6	1.283000E-5	0.009371	1.000000	287.820000	283.790000	233.220000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	676748.000000	0.038500	-7.825000E-5	3.850000E-6	3.850000E-6	1.026000E-5	1.411000E-5	0.009361	1.000000	287.820000	283.790000	233.230000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	677247.000000	0.038500	-7.953000E-5	3.850000E-6	3.850000E-6	8.980000E-6	1.411000E-5	0.009333	1.000000	287.820000	283.800000	233.220000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	677748.000000	0.051300	-7.697000E-5	5.130000E-6	5.130000E-6	1.026000E-5	1.411000E-5	0.009320	1.000000	287.830000	283.800000	233.230000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	678247.000000	0.025700	-7.569000E-5	2.570000E-6	2.570000E-6	8.980000E-6	1.796000E-5	0.009295	1.000000	287.830000	283.800000	233.230000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	678747.000000	0.051300	-7.312000E-5	3.850000E-6	5.130000E-6	1.026000E-5	1.796000E-5	0.009284	1.000000	287.830000	283.800000	233.230000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	679247.000000	0.051300	-7.055000E-5	2.570000E-6	5.130000E-6	1.155000E-5	2.053000E-5	0.009273	1.000000	287.830000	283.800000	233.230000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	679747.000000	0.025700	-7.312000E-5	1.280000E-6	2.570000E-6	8.980000E-6	2.181000E-5	0.009245	1.000000	287.840000	283.800000	233.250000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	680247.000000	0.038500	-6.799000E-5	3.850000E-6	3.850000E-6	1.026000E-5	2.309000E-5	0.009234	1.000000	287.840000	283.790000	233.250000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	680747.000000	0.038500	-6.671000E-5	2.570000E-6	3.850000E-6	1.026000E-5	2.566000E-5	0.009213	1.000000	287.840000	283.790000	233.260000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	681247.000000	0.025700	-6.542000E-5	3.850000E-6	2.570000E-6	1.026000E-5	2.694000E-5	0.009204	1.000000	287.840000	283.800000	233.250000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	681748.000000	0.038500	-6.671000E-5	2.570000E-6	3.850000E-6	8.980000E-6	2.566000E-5	0.009191	1.000000	287.840000	283.800000	233.260000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	682248.000000	0.051300	-6.158000E-5	5.130000E-6	5.130000E-6	1.026000E-5	2.694000E-5	0.009170	1.000000	287.840000	283.800000	233.270000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	682747.000000	0.025700	-6.158000E-5	1.280000E-6	2.570000E-6	8.980000E-6	2.822000E-5	0.009161	1.000000	287.850000	283.800000	233.270000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	683247.000000	0.025700	-6.286000E-5	1.280000E-6	2.570000E-6	7.700000E-6	2.822000E-5	0.009150	1.000000	287.850000	283.790000	233.260000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	683747.000000	0.025700	-5.901000E-5	2.570000E-6	2.570000E-6	1.026000E-5	3.207000E-5	0.009129	1.000000	287.850000	283.800000	233.240000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	684247.000000	0.051300	-5.773000E-5	1.280000E-6	5.130000E-6	8.980000E-6	2.950000E-5	0.009121	1.000000	287.850000	283.800000	233.240000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	684747.000000	0.038500	-5.644000E-5	1.280000E-6	3.850000E-6	8.980000E-6	3.207000E-5	0.009100	1.000000	287.850000	283.800000	233.250000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	685247.000000	0.038500	-5.516000E-5	1.280000E-6	3.850000E-6	1.026000E-5	3.207000E-5	0.009089	1.000000	287.860000	283.800000	233.240000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	685748.000000	0.038500	-5.388000E-5	3.850000E-6	3.850000E-6	7.700000E-6	3.335000E-5	0.009082	1.000000	287.860000	283.800000	233.240000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	686247.000000	0.025700	-5.388000E-5	3.850000E-6	2.570000E-6	7.700000E-6	3.464000E-5	0.009068	1.000000	287.850000	283.800000	233.240000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	686747.000000	0.038500	-5.131000E-5	2.570000E-6	3.850000E-6	1.026000E-5	3.464000E-5	0.009059	1.000000	287.860000	283.800000	233.240000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	687247.000000	0.025700	-5.131000E-5	5.130000E-6	2.570000E-6	1.026000E-5	3.464000E-5	0.009048	1.000000	287.860000	283.800000	233.250000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	687747.000000	0.025700	-5.003000E-5	3.850000E-6	2.570000E-6	7.700000E-6	3.592000E-5	0.009034	1.000000	287.860000	283.800000	233.260000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	688247.000000	0.025700	-5.003000E-5	5.130000E-6	2.570000E-6	7.700000E-6	3.592000E-5	0.009026	1.000000	287.870000	283.800000	233.260000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	688747.000000	0.038500	-4.746000E-5	1.280000E-6	3.850000E-6	7.700000E-6	3.464000E-5	0.009011	1.000000	287.870000	283.800000	233.260000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	689247.000000	0.038500	-4.618000E-5	2.570000E-6	3.850000E-6	7.700000E-6	3.464000E-5	0.009001	1.000000	287.870000	283.800000	233.260000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	689747.000000	0.038500	-4.362000E-5	5.130000E-6	3.850000E-6	7.700000E-6	3.464000E-5	0.008994	1.000000	287.870000	283.800000	233.260000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	690248.000000	0.051300	-4.618000E-5	2.570000E-6	5.130000E-6	7.700000E-6	3.720000E-5	0.008977	1.000000	287.870000	283.800000	233.270000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	690747.000000	0.038500	-4.618000E-5	2.570000E-6	3.850000E-6	7.700000E-6	3.720000E-5	0.008970	1.000000	287.870000	283.800000	233.260000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	691247.000000	0.038500	-4.233000E-5	2.570000E-6	3.850000E-6	7.700000E-6	3.592000E-5	0.008959	1.000000	287.870000	283.800000	233.260000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	691748.000000	0.038500	-3.977000E-5	2.570000E-6	3.850000E-6	6.410000E-6	3.848000E-5	0.008943	1.000000	287.880000	283.800000	233.270000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	692247.000000	0.051300	-3.977000E-5	1.280000E-6	5.130000E-6	7.700000E-6	3.848000E-5	0.008938	1.000000	287.880000	283.800000	233.280000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	692748.000000	0.038500	-4.105000E-5	3.850000E-6	3.850000E-6	8.980000E-6	3.720000E-5	0.008925	1.000000	287.880000	283.800000	233.280000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	693247.000000	0.038500	-3.977000E-5	5.130000E-6	3.850000E-6	8.980000E-6	3.720000E-5	0.008919	1.000000	287.880000	283.800000	233.280000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	693748.000000	0.025700	-3.848000E-5	2.570000E-6	2.570000E-6	6.410000E-6	3.592000E-5	0.008914	1.000000	287.890000	283.800000	233.280000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	694247.000000	0.025700	-3.720000E-5	2.570000E-6	2.570000E-6	5.130000E-6	3.592000E-5	0.008899	1.000000	287.890000	283.800000	233.270000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	694747.000000	0.051300	-3.720000E-5	2.570000E-6	5.130000E-6	6.410000E-6	3.592000E-5	0.008892	1.000000	287.890000	283.800000	233.270000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	695248.000000	0.038500	-3.592000E-5	1.280000E-6	3.850000E-6	7.700000E-6	3.592000E-5	0.008884	1.000000	287.890000	283.800000	233.270000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	695748.000000	0.064100	-3.335000E-5	1.280000E-6	6.410000E-6	7.700000E-6	3.592000E-5	0.008873	1.000000	287.890000	283.800000	233.270000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	696247.000000	0.038500	-3.207000E-5	3.850000E-6	3.850000E-6	8.980000E-6	3.335000E-5	0.008865	1.000000	287.900000	283.800000	233.270000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	696748.000000	0.051300	-3.464000E-5	1.280000E-6	5.130000E-6	8.980000E-6	3.720000E-5	0.008854	1.000000	287.900000	283.800000	233.270000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	697247.000000	0.025700	-3.335000E-5	1.280000E-6	2.570000E-6	6.410000E-6	3.464000E-5	0.008847	1.000000	287.900000	283.800000	233.270000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	697748.000000	0.025700	-3.207000E-5	2.570000E-6	2.570000E-6	6.410000E-6	3.335000E-5	0.008845	1.000000	287.900000	283.800000	233.260000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	698248.000000	0.025700	-3.207000E-5	1.280000E-6	2.570000E-6	8.980000E-6	3.592000E-5	0.008833	1.000000	287.900000	283.800000	233.260000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	698747.000000	0.025700	-2.950000E-5	3.850000E-6	2.570000E-6	6.410000E-6	3.592000E-5	0.008829	1.000000	287.900000	283.800000	233.250000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	699247.000000	0.038500	-3.079000E-5	1.280000E-6	3.850000E-6	6.410000E-6	3.464000E-5	0.008816	1.000000	287.910000	283.810000	233.260000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	699747.000000	0.025700	-3.079000E-5	2.570000E-6	2.570000E-6	8.980000E-6	3.464000E-5	0.008813	1.000000	287.910000	283.800000	233.260000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	700248.000000	0.038500	-2.822000E-5	2.570000E-6	3.850000E-6	6.410000E-6	3.335000E-5	0.008806	1.000000	287.910000	283.800000	233.270000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	700747.000000	0.038500	-2.694000E-5	3.850000E-6	3.850000E-6	6.410000E-6	3.335000E-5	0.008794	1.000000	287.910000	283.810000	233.270000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	701248.000000	0.051300	-2.566000E-5	3.850000E-6	5.130000E-6	6.410000E-6	3.464000E-5	0.008791	1.000000	287.910000	283.810000	233.260000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	701747.000000	0.038500	-2.566000E-5	1.280000E-6	3.850000E-6	6.410000E-6	3.464000E-5	0.008788	1.000000	287.910000	283.810000	233.260000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	702247.000000	0.025700	-2.566000E-5	2.570000E-6	2.570000E-6	7.700000E-6	3.335000E-5	0.008775	1.000000	287.920000	283.810000	233.260000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	702748.000000	0.038500	-2.437000E-5	2.570000E-6	3.850000E-6	7.700000E-6	3.335000E-5	0.008770	1.000000	287.920000	283.800000	233.260000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	703247.000000	0.038500	-2.437000E-5	2.570000E-6	3.850000E-6	8.980000E-6	3.592000E-5	0.008762	1.000000	287.920000	283.810000	233.250000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	703748.000000	0.051300	-2.437000E-5	1.280000E-6	5.130000E-6	7.700000E-6	3.592000E-5	0.008757	1.000000	287.920000	283.810000	233.290000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	704248.000000	0.051300	-2.309000E-5	2.570000E-6	5.130000E-6	7.700000E-6	3.592000E-5	0.008753	1.000000	287.920000	283.810000	233.280000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	704748.000000	0.038500	-2.437000E-5	1.280000E-6	3.850000E-6	7.700000E-6	3.592000E-5	0.008747	1.000000	287.930000	283.810000	233.270000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	705247.000000	0.012800	-2.309000E-5	2.570000E-6	1.280000E-6	7.700000E-6	3.464000E-5	0.008740	1.000000	287.930000	283.810000	233.280000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	705747.000000	0.038500	-2.181000E-5	2.570000E-6	3.850000E-6	8.980000E-6	3.464000E-5	0.008738	1.000000	287.930000	283.810000	233.290000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	706247.000000	0.025700	-2.053000E-5	2.570000E-6	2.570000E-6	6.410000E-6	3.464000E-5	0.008730	1.000000	287.930000	283.800000	233.280000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	706747.000000	0.038500	-1.924000E-5	2.570000E-6	3.850000E-6	7.700000E-6	3.720000E-5	0.008720	1.000000	287.930000	283.800000	233.290000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	707248.000000	0.025700	-1.924000E-5	2.570000E-6	2.570000E-6	7.700000E-6	3.720000E-5	0.008709	1.000000	287.930000	283.810000	233.280000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	707748.000000	0.025700	-1.924000E-5	1.280000E-6	2.570000E-6	8.980000E-6	3.464000E-5	0.008703	1.000000	287.940000	283.810000	233.270000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	708247.000000	0.038500	-1.924000E-5	2.570000E-6	3.850000E-6	7.700000E-6	3.592000E-5	0.008699	1.000000	287.940000	283.810000	233.270000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	708748.000000	0.038500	-1.924000E-5	2.570000E-6	3.850000E-6	6.410000E-6	3.464000E-5	0.008691	1.000000	287.940000	283.810000	233.270000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	709248.000000	0.038500	-1.924000E-5	1.280000E-6	3.850000E-6	5.130000E-6	3.592000E-5	0.008687	1.000000	287.940000	283.810000	233.270000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
